iter	RMSE
1665	2895.690505
1666	2893.456449
1667	2891.123711
1668	2887.601583
1669	2886.006765
1670	2883.192889
1671	2881.256149
1672	2877.789025
1673	2875.748736
1674	2873.640963
1675	2871.427127
1676	2867.093791
1677	2865.240671
1678	2863.500412
1679	2860.86581
1680	2858.659975
1681	2856.514258
1682	2853.04953
1683	2850.118602
1684	2847.734663
1685	2845.389705
1686	2843.873319
1687	2841.161945
1688	2837.72281
1689	2835.834613
1690	2833.20338
1691	2829.5651
1692	2827.039095
1693	2826.629825
1694	2824.876953
1695	2821.22959
1696	2819.442092
1697	2815.053153
1698	2811.193671
1699	2809.833356
1700	2806.887761
1701	2804.508327
1702	2801.465514
1703	2797.184841
1704	2793.266472
1705	2790.056376
1706	2789.15895
1707	2787.207826
1708	2785.170312
1709	2782.359076
1710	2779.760774
1711	2777.715999
1712	2772.834967
1713	2771.384797
1714	2769.261738
1715	2766.389938
1716	2764.680505
1717	2760.479232
1718	2756.380062
1719	2755.12753
1720	2753.216445
1721	2751.774126
1722	2748.118473
1723	2745.472404
1724	2742.382705
1725	2740.718751
1726	2735.229477
1727	2733.32134
1728	2732.237526
1729	2729.10062
1730	2727.876685
1731	2725.346205
1732	2722.420771
1733	2722.21384
1734	2720.867094
1735	2718.351774
1736	2715.661091
1737	2713.301577
1738	2710.538097
1739	2707.430877
1740	2704.363249
1741	2701.568283
1742	2698.681212
1743	2697.129482
1744	2696.782705
1745	2696.143533
1746	2692.933918
1747	2690.381162
1748	2687.482085
1749	2683.588816
1750	2681.498829
1751	2680.644667
1752	2678.249242
1753	2675.082158
1754	2671.60242
1755	2670.412311
1756	2669.408096
1757	2666.399278
1758	2663.955004
1759	2661.909495
1760	2660.071822
1761	2656.452382
1762	2654.847843
1763	2653.44916
1764	2652.094
1765	2649.379671
1766	2646.607251
1767	2644.198739
1768	2643.717482
1769	2641.49849
1770	2639.032353
1771	2638.508355
1772	2635.242305
1773	2632.054482
1774	2629.818314
1775	2625.557747
1776	2623.173332
1777	2620.191947
1778	2618.384049
1779	2616.822013
1780	2613.76345
1781	2611.459446
1782	2609.51118
1783	2605.811553
1784	2604.734116
1785	2603.635474
1786	2601.243676
1787	2599.349251
1788	2597.255992
1789	2594.317221
1790	2592.760599
1791	2590.564076
1792	2589.747619
1793	2587.823156
1794	2586.491498
1795	2583.657822
1796	2582.437796
1797	2579.606577
1798	2577.973366
1799	2576.286365
1800	2573.722331
1801	2570.474324
1802	2568.043545
1803	2564.908109
1804	2562.71554
1805	2561.213658
1806	2559.188145
1807	2556.362177
1808	2552.712365
1809	2551.156183
1810	2550.711097
1811	2549.064367
1812	2546.81833
1813	2545.162522
1814	2541.104991
1815	2539.683601
1816	2535.903749
1817	2534.611793
1818	2532.852922
1819	2529.537755
1820	2527.623499
1821	2525.725119
1822	2524.691256
1823	2523.656674
1824	2521.787634
1825	2519.752378
1826	2517.245006
1827	2515.34752
1828	2513.83916
1829	2512.424303
1830	2508.416806
1831	2506.322384
1832	2502.757101
1833	2499.628074
1834	2497.280257
1835	2496.253685
1836	2494.604135
1837	2492.688001
1838	2490.846617
1839	2488.783059
1840	2487.211729
1841	2486.393102
1842	2483.527726
1843	2481.054633
1844	2479.856981
1845	2478.179527
1846	2476.834639
1847	2473.25427
1848	2471.089406
1849	2467.223481
1850	2466.038091
1851	2464.31975
1852	2462.121108
1853	2459.797641
1854	2457.199873
1855	2456.023674
1856	2454.531667
1857	2452.926833
1858	2450.834829
1859	2448.557651
1860	2445.03318
1861	2443.297427
1862	2442.958309
1863	2440.67211
1864	2436.787034
1865	2434.582515
1866	2431.198038
1867	2430.135056
1868	2428.395994
1869	2425.194353
1870	2424.040702
1871	2421.410816
1872	2419.476246
1873	2418.498057
1874	2417.348085
1875	2414.082458
1876	2411.176415
1877	2409.558175
1878	2406.259946
1879	2404.742805
1880	2403.256726
1881	2401.219692
1882	2398.606358
1883	2396.791745
1884	2394.603428
1885	2392.42255
1886	2390.838551
1887	2390.074814
1888	2388.621485
1889	2385.589725
1890	2383.574348
1891	2379.510747
1892	2376.958464
1893	2373.97738
1894	2372.914018
1895	2371.193608
1896	2369.264696
1897	2368.447038
1898	2363.826684
1899	2362.121299
1900	2360.177988
1901	2356.959432
1902	2355.323741
1903	2353.751616
1904	2350.956197
1905	2349.081484
1906	2346.839296
1907	2342.244838
1908	2340.708795
1909	2338.826967
1910	2336.817492
1911	2334.400364
1912	2332.909841
1913	2330.944958
1914	2329.173626
1915	2328.307245
1916	2324.876051
1917	2324.679237
1918	2323.098111
1919	2323.070752
1920	2320.775989
1921	2318.824306
1922	2317.352039
1923	2313.747535
1924	2312.227737
1925	2310.843291
1926	2308.205194
1927	2306.357611
1928	2304.371182
1929	2302.662064
1930	2301.089106
1931	2300.198674
1932	2297.660285
1933	2295.594731
1934	2294.396856
1935	2292.586743
1936	2290.847583
1937	2290.034502
1938	2288.241183
1939	2284.731163
1940	2282.355506
1941	2279.836832
1942	2277.286083
1943	2274.352784
1944	2273.055845
1945	2271.143063
1946	2268.946686
1947	2266.701301
1948	2264.805367
1949	2262.879713
1950	2262.792934
1951	2260.807994
1952	2259.343822
1953	2257.307105
1954	2255.482088
1955	2254.622049
1956	2252.816989
1957	2250.644956
1958	2249.187252
1959	2247.533957
1960	2245.689258
1961	2242.974982
1962	2240.929583
1963	2238.850067
1964	2236.573591
1965	2235.875862
1966	2235.746271
1967	2233.729754
1968	2232.471665
1969	2231.196195
1970	2229.604392
1971	2228.240545
1972	2225.507642
1973	2223.605341
1974	2223.133516
1975	2220.540775
1976	2219.514168
1977	2216.265897
1978	2213.167056
1979	2211.367578
1980	2211.261274
1981	2210.104374
1982	2207.789363
1983	2206.087234
1984	2205.444411
1985	2204.634531
1986	2204.611574
1987	2202.492018
1988	2199.828102
1989	2198.868137
1990	2196.444997
1991	2195.168897
1992	2193.798419
1993	2192.260257
1994	2190.141728
1995	2188.232632
1996	2184.867644
1997	2184.322188
1998	2182.487447
1999	2180.18452
