iter	Passed	Remaining
1719	4531	737
1720	4533	734
1721	4536	732
1722	4538	729
1723	4541	727
1724	4543	724
1725	4545	721
1726	4548	719
1727	4550	716
1728	4553	713
1729	4555	710
1730	4557	708
1731	4559	705
1732	4562	702
1733	4564	700
1734	4566	697
1735	4568	694
1736	4571	692
1737	4573	689
1738	4575	686
1739	4577	684
1740	4580	681
1741	4582	678
1742	4585	676
1743	4587	673
1744	4589	670
1745	4591	668
1746	4594	665
1747	4597	662
1748	4599	660
1749	4602	657
1750	4604	654
1751	4607	652
1752	4609	649
1753	4612	646
1754	4615	644
1755	4618	641
1756	4621	639
1757	4623	636
1758	4625	633
1759	4628	631
1760	4631	628
1761	4633	625
1762	4636	623
1763	4639	620
1764	4641	618
1765	4644	615
1766	4646	612
1767	4649	610
1768	4651	607
1769	4653	604
1770	4655	602
1771	4658	599
1772	4660	596
1773	4662	594
1774	4665	591
1775	4667	588
1776	4669	586
1777	4672	583
1778	4674	580
1779	4676	578
1780	4679	575
1781	4681	572
1782	4683	570
1783	4685	567
1784	4688	564
1785	4690	562
1786	4692	559
1787	4695	556
1788	4697	554
1789	4699	551
1790	4702	548
1791	4704	546
1792	4706	543
1793	4708	540
1794	4711	538
1795	4713	535
1796	4715	532
1797	4717	530
1798	4720	527
1799	4722	524
1800	4724	522
1801	4726	519
1802	4729	516
1803	4731	514
1804	4733	511
1805	4736	508
1806	4738	506
1807	4740	503
1808	4742	500
1809	4745	498
1810	4747	495
1811	4749	492
1812	4752	490
1813	4754	487
1814	4756	484
1815	4759	482
1816	4761	479
1817	4764	476
1818	4766	474
1819	4768	471
1820	4771	468
1821	4773	466
1822	4776	463
1823	4778	461
1824	4780	458
1825	4783	455
1826	4785	453
1827	4787	450
1828	4790	447
1829	4793	445
1830	4796	442
1831	4799	440
1832	4802	437
1833	4805	434
1834	4807	432
1835	4810	429
1836	4812	427
1837	4814	424
1838	4817	421
1839	4819	419
1840	4821	416
1841	4824	413
1842	4826	411
1843	4828	408
1844	4831	405
1845	4833	403
1846	4835	400
1847	4838	397
1848	4840	395
1849	4842	392
1850	4845	390
1851	4847	387
1852	4849	384
1853	4852	382
1854	4854	379
1855	4856	376
1856	4858	374
1857	4861	371
1858	4869	369
1859	4871	366
1860	4874	364
1861	4876	361
1862	4879	358
1863	4882	356
1864	4884	353
1865	4887	350
1866	4889	348
1867	4892	345
1868	4894	343
1869	4897	340
1870	4899	337
1871	4902	335
1872	4904	332
1873	4907	329
1874	4909	327
1875	4911	324
1876	4914	322
1877	4916	319
1878	4919	316
1879	4921	314
1880	4924	311
1881	4926	308
1882	4929	306
1883	4931	303
1884	4934	301
1885	4936	298
1886	4938	295
1887	4941	293
1888	4943	290
1889	4946	287
1890	4949	285
1891	4952	282
1892	4955	280
1893	4957	277
1894	4960	274
1895	4962	272
1896	4965	269
1897	4967	266
1898	4970	264
1899	4972	261
1900	4975	259
1901	4979	256
1902	4982	253
1903	4984	251
1904	4986	248
1905	4989	246
1906	4993	243
1907	4996	240
1908	4999	238
1909	5001	235
1910	5004	233
1911	5007	230
1912	5009	227
1913	5011	225
1914	5014	222
1915	5016	219
1916	5019	217
1917	5022	214
1918	5024	212
1919	5027	209
1920	5030	206
1921	5032	204
1922	5035	201
1923	5038	199
1924	5040	196
1925	5043	193
1926	5046	191
1927	5049	188
1928	5052	185
1929	5054	183
1930	5057	180
1931	5060	178
1932	5063	175
1933	5066	172
1934	5068	170
1935	5071	167
1936	5074	165
1937	5077	162
1938	5080	159
1939	5083	157
1940	5085	154
1941	5088	151
1942	5091	149
1943	5094	146
1944	5096	144
1945	5099	141
1946	5101	138
1947	5103	136
1948	5106	133
1949	5108	130
1950	5110	128
1951	5112	125
1952	5115	123
1953	5117	120
1954	5119	117
1955	5122	115
1956	5124	112
1957	5127	109
1958	5129	107
1959	5132	104
1960	5134	102
1961	5137	99
1962	5140	96
1963	5142	94
1964	5145	91
1965	5147	89
1966	5150	86
1967	5154	83
1968	5156	81
1969	5159	78
1970	5162	75
1971	5164	73
1972	5167	70
1973	5169	68
1974	5172	65
1975	5174	62
1976	5177	60
1977	5180	57
1978	5182	54
1979	5185	52
1980	5187	49
1981	5189	47
1982	5192	44
1983	5194	41
1984	5197	39
1985	5199	36
1986	5201	34
1987	5204	31
1988	5206	28
1989	5209	26
1990	5212	23
1991	5215	20
1992	5218	18
1993	5221	15
1994	5223	13
1995	5226	10
1996	5229	7
1997	5232	5
1998	5235	2
1999	5238	0
