Id,SalePrice
2736,163509.97842570842
2737,192054.08079903503
2738,237611.41254121443
2739,69216.71652755003
2740,213187.71323665354
2741,180225.37634521924
2742,147547.2111590539
2743,141448.62846064783
2744,169234.25188014936
2745,131257.90225581444
2746,150497.4517105421
2747,186791.93852962594
2748,273168.7237637952
2749,277856.05980445945
2750,177780.09136529337
2751,123059.27439452647
2752,106611.6496542291
2753,172650.7619110249
2754,122601.73078685065
2755,137464.97865784803
2756,155569.176857506
2757,143170.27367104878
2758,163200.9137846278
2759,156938.04124578327
2760,221853.96957094216
2761,174922.4598921961
2762,294211.2629614138
2763,222949.8964054348
2764,132806.32340592335
2765,329081.3292625309
2766,200280.9470329413
2767,139979.89086296962
2768,149892.67083035724
2769,175643.9311158807
2770,331244.2283453474
2771,206617.41233769822
2772,307543.1567165764
2773,332716.54591820826
2774,121105.40326812238
2775,199742.2079758249
2776,298852.9070049084
2777,204441.49988912532
2778,271021.07258419774
2779,113690.55250122806
2780,153312.91755459705
2781,73748.88364305903
2782,203223.9098093114
2783,82499.87044980974
2784,185906.7366195475
2785,54955.66278332507
2786,80453.01549056875
2787,133078.1639225605
2788,255606.48599949107
2789,175267.55078127125
2790,233314.87313398492
2791,130097.99850051009
2792,107537.55432532898
2793,125236.44445656119
2794,123171.47615703431
2795,165215.61221019784
2796,135028.65196362487
2797,54241.80521531628
2798,206142.53310220462
2799,129712.00304268816
2800,111993.4637846332
2801,156195.68742245022
2802,235021.72134582326
2803,174319.62534978025
2804,171265.93041293192
2805,102199.1299435801
2806,262545.2746286804
2807,286038.70498975954
2808,225978.06127691525
2809,123138.14290408822
2810,197508.96766447782
2811,166421.21000581264
2812,133029.64381082053
2813,407631.96377094986
2814,230421.37191478032
2815,174975.46167546202
2816,113933.72369376058
2817,156323.93099081388
2818,177136.54383108165
2819,320948.35071193945
2820,189802.3119727546
2821,262494.0391280895
2822,105909.2989139705
2823,160798.25797971804
2824,144163.6904402419
2825,215385.96928985236
2826,201148.7117402798
2827,128382.15625368683
2828,139272.02140718317
2829,233027.78414950683
2830,106324.30832289389
2831,159308.6045689396
2832,272077.7232094748
2833,462456.8500484123
2834,251889.44259662592
2835,246708.98878893667
2836,93109.09764226903
2837,119363.00921271081
2838,87284.42234704623
2839,166223.71521805876
2840,60242.683485230154
2841,221868.19701608495
2842,158402.73626603564
2843,115671.18937338889
2844,107312.8279111104
2845,119972.37639420042
2846,250279.39890091942
2847,139248.9866231949
2848,371093.97107845877
2849,133237.03014646564
2850,223800.9312893509
2851,128024.3018047451
2852,129779.74211546555
2853,157680.13248922752
2854,241735.89553213437
2855,277827.51654886716
2856,158138.26563321153
2857,136604.2900786635
2858,136562.71043062353
2859,138533.75731869164
2860,121034.90262762648
2861,184418.24755292476
2862,186698.61338238255
2863,277675.8261252575
2864,100835.91665700133
2865,277057.85235043743
2866,131563.07985717786
2867,113893.08946031281
2868,121685.80386522812
2869,211772.38576145825
2870,228359.8269289846
2871,141427.62251817365
2872,94422.87303245484
2873,255155.8621686784
2874,206825.20562305482
2875,178232.58576229535
2876,123031.3201375112
2877,337007.1803288759
2878,131038.17481003057
2879,220050.56119470196
2880,180985.40577725417
2881,134841.55377969745
2882,133241.91216204225
2883,272970.5174787169
2884,144118.97093637654
2885,139648.2716857605
2886,266869.4165835528
2887,138760.7157748431
2888,118991.20347840987
2889,185700.04355904742
2890,191781.1556273066
2891,138307.1782931884
2892,75053.55284085582
2893,188867.35978144227
2894,162873.8410506741
2895,172515.25612151693
2896,116758.1366912045
2897,393639.7268193819
2898,144493.65500297942
2899,192971.6691584022
2900,191756.1759585062
2901,145221.92168027855
2902,317575.9692289767
2903,116729.24797388437
2904,190872.8386300034
2905,131862.67517374828
2906,151089.0645017132
2907,245772.9789040233
2908,111623.49422448804
2909,91685.91263765648
2910,134552.7763006634
2911,281230.43970454606
2912,141636.22205241138
2913,94197.74581695592
2914,189414.1980400661
2915,172304.38871308052
2916,207355.4968646815
2917,264622.26592253346
2918,142581.27789595013
2919,148457.8565044961
